StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,2.62,103.30,3.12,-0.07,12.15,0.00,9.01
1,4.25,0.00,-0.54,103.30,0.00,0.11,9.20,0.00,2.86
2,0.07,7.70,7.10,0.00,0.00,92.62,-0.04,0.00,11.95
3,8.19,10.15,-0.54,103.30,5.17,-0.04,-0.04,2.46,16.06
4,0.00,-0.54,0.00,0.00,0.00,-0.04,0.00,0.81,0.00
12,-0.54,-0.54,-0.54,0.00,0.00,0.00,-0.04,-0.04,0.00
69,0.00,2.01,0.00,0.00,0.00,0.00,0.00,-0.07,0.00
134,6.80,11.30,7.60,103.30,11.69,0.00,4.72,-0.04,14.45
199,-0.54,0.00,0.00,0.00,2.45,0.00,-0.37,0.00,-0.29
209,12.75,101.55,-0.28,10.15,8.22,0.93,27.87,9.10,-0.29
211,0.00,0.00,-0.54,27.51,0.00,0.00,0.00,0.00,0.00
212,-0.54,0.00,0.00,27.51,0.00,-0.20,-0.04,-0.09,0.00
213,0.00,0.00,0.00,19.29,3.18,0.00,-0.04,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.00
216,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
220,1.20,-0.54,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.54,0.00,-0.04,10.21,-0.04,0.00,-0.29
333,0.00,0.00,0.00,52.85,0.00,0.00,0.87,0.00,0.00
473,0.90,6.03,0.50,10.10,2.37,90.50,0.63,-0.01,4.07
477,-5.34,8.03,16.24,101.00,7.29,-0.08,3.69,-0.06,12.81
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,-0.30
654,6.89,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00
734,0.00,-0.55,0.00,19.10,0.00,0.00,0.00,-0.09,0.00
779,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
800,0.64,0.00,-7.74,0.51,1.17,0.79,0.65,2.00,0.38
801,0.00,0.20,-3.27,0.00,0.37,0.23,0.82,2.00,0.32
802,2.16,0.40,-17.72,0.00,0.00,3.80,1.43,0.00,0.20
803,0.38,0.20,-1.97,0.38,0.58,0.00,0.00,2.00,0.00
804,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,-9.73,3.31,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.38,0.00
811,0.00,0.00,0.00,1.55,0.00,0.00,0.00,0.20,0.00
812,0.00,2.63,-10.14,0.00,0.00,0.00,0.32,0.54,0.00
869,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.54,0.00
877,0.58,0.00,-9.18,0.00,0.20,0.20,0.20,0.54,0.00
934,0.38,1.02,-9.10,3.27,1.19,1.29,0.61,2.00,1.15
942,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
