StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,1,273,1,2,3,0,1
1,1,0,1,277,0,2,1,0,1
2,1,2,2,0,0,278,1,0,4
3,1,1,1,270,2,1,1,3,2
4,0,1,0,0,0,1,0,3,0
12,1,1,1,0,0,0,1,1,0
69,0,1,0,0,0,0,0,2,0
134,1,3,1,278,2,0,2,1,2
199,1,0,0,0,1,0,11,0,1
209,3,272,2,1,1,7,5,1,1
211,0,0,1,3,0,0,0,0,0
212,1,0,0,3,0,6,1,2,0
213,0,0,0,2,9,0,1,0,0
214,0,0,0,0,0,0,0,18,0
216,0,0,0,0,0,1,0,0,0
220,1,1,0,0,1,0,0,0,0
265,0,0,1,0,1,4,1,0,1
333,0,0,0,7,0,0,1,0,0
473,4,3,2,1,2,275,3,2,2
477,3,2,2,258,12,1,1,1,2
522,0,0,0,0,0,0,0,2,1
654,3,1,1,0,0,1,0,0,0
730,0,0,0,0,0,2,0,0,0
734,0,1,0,2,0,0,0,2,0
779,0,0,0,0,1,1,0,0,0
800,2,0,2,2,4,4,2,540,1
801,0,1,1,0,1,1,3,274,1
802,11,2,5,0,0,269,4,0,1
803,1,1,2,1,2,0,0,267,0
804,0,4,0,0,0,0,0,0,0
809,0,0,1,18,0,0,0,0,0
810,0,0,0,1,1,0,0,2,0
811,0,0,0,8,0,0,0,1,0
812,0,14,1,0,0,0,1,3,0
869,0,1,0,0,0,0,0,3,0
877,3,0,1,0,1,1,1,3,0
934,1,5,3,20,4,4,2,538,4
942,5,0,0,0,0,0,0,0,0
