StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,299,2,1,2,2,0,3,3,0,2
1,3,300,1,3,0,1,0,2,0,1,2
2,2,302,2,1,0,2,1,1,1,0,1
3,1,297,0,0,1,3,3,1,1,1,0
8,0,3,0,0,0,0,0,1,0,0,1
16,1,3,0,0,0,0,0,0,1,0,1
649,0,3,0,0,0,0,0,0,0,0,0
657,0,4,1,1,0,0,0,0,0,0,0
1284,2,2,1,1,2,3,1,2,3,298,0
1285,1,0,0,1,0,1,0,3,2,297,3
1286,2,1,0,303,3,0,0,1,0,0,1
1287,0,0,0,2,2,297,0,0,0,0,0
1290,0,4,0,0,0,0,0,0,0,0,0
1292,0,0,0,2,0,4,0,0,0,0,0
1293,0,0,0,0,0,6,0,1,0,0,0
1298,0,2,0,0,0,0,0,0,1,0,0
1300,1,0,0,1,0,0,0,0,0,4,0
1301,0,1,0,0,0,5,0,0,0,0,0
1305,0,1,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,1,0,0,0,1,3,0
1309,0,0,0,0,0,1,0,0,0,0,0
1419,0,0,1,0,0,0,0,0,0,1,0
1422,0,1,1,0,1,0,0,0,0,5,0
1440,4,3,1,3,3,0,1,4,2,1,64
1441,0,0,0,1,0,2,0,2,0,0,0
1442,1,0,1,2,1,0,1,305,3,3,4
1443,0,0,0,0,0,0,0,0,1,0,0
1444,12,1,2,3,0,284,3,0,2,6,52
1445,2,2,2,1,0,4,0,287,3,2,1
1448,0,0,0,1,0,0,3,0,0,0,0
1449,0,0,0,0,0,0,2,0,0,0,0
1450,3,1,1,2,0,289,10,0,3,0,1
1452,0,0,0,0,0,0,1,0,0,0,0
1456,1,1,3,0,1,0,1,2,1,1,19
1457,0,0,0,0,0,0,0,0,1,0,1
1460,4,0,2,1,0,0,0,0,1,1,11
1464,0,0,1,0,0,0,3,0,0,0,0
1468,1,0,1,0,1,0,0,0,1,0,0
1814,0,1,4,2,0,299,0,1,2,1,2
1856,1,1,1,1,1,1,0,0,0,0,19
1857,1,3,6,19,5,4,4,5,3,285,98
1858,0,0,0,6,1,0,0,0,1,0,0
1859,0,0,0,3,1,0,1,0,0,0,1
1860,1,0,0,0,5,0,0,0,0,0,0
1861,0,0,1,4,0,0,0,0,0,0,0
1863,1,2,1,292,2,1,4,1,0,1,1
1864,0,0,0,0,0,1,1,0,0,0,0
1865,1,1,0,1,1,0,1,0,0,1,2
1868,1,1,0,0,1,0,2,0,0,0,2
1872,0,0,0,0,1,0,0,0,0,0,0
1873,1,0,18,0,1,1,1,1,0,0,2
1874,0,0,5,1,1,0,0,0,0,0,1
1881,0,0,0,0,1,0,1,0,0,0,0
