StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.63,111.54,15.56,-0.55,0.00,0.00,0.00,0.85,-0.05,0.00,1.44
1,3.31,11.71,0.00,1.95,17.30,10.17,10.33,118.05,0.00,3.95,0.00
2,11.10,3.95,18.70,13.22,10.72,10.00,11.60,3.95,0.00,129.50,0.00
3,16.32,129.50,3.14,10.00,1.78,10.00,11.53,3.95,8.48,0.00,4.28
8,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
16,0.00,7.51,0.00,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.30
24,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,0.00
649,12.82,109.50,8.16,1.95,0.00,10.02,12.43,0.00,9.76,1.95,8.79
657,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,2.85,-0.30
1284,0.00,0.00,-0.18,0.00,0.00,0.00,-0.05,-0.05,0.00,80.05,0.63
1285,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,4.65,0.00,10.05,-0.30
1286,0.00,0.00,0.00,0.00,-0.55,0.00,-0.05,-0.05,0.00,0.00,0.00
1287,-3.69,0.00,14.98,10.00,-0.55,19.02,0.00,100.00,8.55,-0.05,8.43
1290,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,-0.55,-0.55,0.00,-0.55,0.00,7.55,-0.05,-0.05,0.00,0.00
1293,-1.72,1.39,1.39,-0.34,13.84,0.00,0.12,15.44,8.95,100.00,17.32
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1300,-3.69,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00
1301,0.00,0.00,-0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,0.00,19.78,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00
1422,-0.52,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,19.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1441,-0.55,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1442,7.10,2.82,0.00,100.00,14.33,27.10,9.40,-0.05,13.03,18.33,16.69
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1444,-0.15,-0.20,3.99,0.00,-0.55,10.00,2.66,89.50,-0.06,0.00,0.00
1445,-0.55,0.00,-0.55,0.00,-0.55,0.00,-0.34,46.86,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,-0.39,1.41
1447,-0.55,-0.55,-0.55,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,-0.55,0.00,1.66,0.00,0.00,0.00,0.00
1449,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1452,-0.55,7.95,12.72,-0.15,18.12,100.00,-0.60,16.88,-0.06,8.53,5.61
1457,0.00,19.00,0.00,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00
1464,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.00
1465,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1468,0.00,-0.55,0.00,-0.55,0.00,19.00,0.00,0.00,0.00,0.00,-0.30
1811,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1856,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.25,0.38,0.72,0.20,0.00,0.38,0.00,0.41,0.00,2.00,0.37
1858,0.00,0.00,2.09,0.00,0.00,0.25,0.39,0.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-18.93,0.98,0.20,0.00,0.00,0.00,0.00
1863,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,3.31,0.20,0.00,0.00,0.00,0.00
1865,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20
1881,0.00,0.00,0.00,0.00,-9.93,0.00,0.00,0.00,0.00,0.00,0.00
