StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,298,4,1,0,0,0,1,1,0,2,308
1,1,3,0,1,2,1,1,297,0,1,0,307
2,1,1,2,3,1,1,1,1,0,297,0,308
3,3,299,1,1,1,1,1,1,1,0,1,310
8,0,0,0,0,0,2,0,0,0,0,0,2
16,0,2,0,0,1,0,1,0,0,0,1,5
24,1,0,0,0,0,0,0,0,0,1,0,2
649,2,292,2,1,0,1,3,0,2,1,1,305
657,1,0,0,1,0,0,0,0,1,1,1,5
1284,0,0,1,0,0,0,1,1,0,300,1,304
1285,0,1,0,1,0,0,0,1,0,6,1,10
1286,0,0,0,0,1,0,1,1,0,0,0,3
1287,1,0,4,1,1,2,0,294,3,1,2,309
1290,0,2,0,0,0,0,0,0,0,0,0,2
1292,1,1,1,0,1,0,2,1,1,0,0,8
1293,1,2,2,4,3,0,2,3,1,289,4,311
1298,0,0,0,0,0,0,0,0,0,3,0,3
1300,1,0,0,1,0,0,0,1,1,0,0,4
1301,0,0,1,0,0,0,0,0,0,0,0,1
1305,1,0,0,0,0,0,0,0,0,3,0,4
1308,1,0,0,0,0,0,0,0,0,0,0,1
1309,1,0,3,0,1,0,0,1,0,0,0,6
1419,0,0,0,1,0,0,0,0,4,0,0,5
1422,1,0,1,0,1,0,0,0,0,2,0,5
1440,0,0,0,0,0,3,0,0,0,0,0,3
1441,1,1,0,1,0,0,0,0,0,0,1,4
1442,1,4,0,586,2,3,2,1,3,3,3,608
1443,0,0,0,0,0,0,0,1,0,0,0,1
1444,2,2,3,0,1,1,1,307,1,0,0,318
1445,1,0,1,0,1,0,7,6,0,0,0,16
1446,0,0,0,0,0,4,0,0,0,8,1,13
1447,1,1,1,0,0,0,2,0,0,0,0,5
1448,0,0,0,0,1,0,1,0,0,0,0,2
1449,0,1,0,0,0,0,0,0,0,0,0,1
1450,0,0,0,0,0,1,0,0,0,0,0,1
1452,1,2,3,2,3,291,11,3,2,1,2,321
1457,0,2,0,0,1,0,1,0,0,0,0,4
1464,1,0,0,0,0,0,0,0,0,6,0,7
1465,0,0,0,0,0,3,0,0,0,0,0,3
1468,0,1,0,1,0,2,0,0,0,0,1,5
1811,1,0,0,0,0,0,0,0,0,1,1,3
1856,0,0,0,1,0,0,0,0,0,0,0,1
1857,1,2,2,1,0,1,0,2,0,296,1,306
1858,0,0,11,0,0,1,1,1,0,0,0,14
1859,0,0,0,0,1,0,0,0,0,0,0,1
1861,0,0,0,0,2,5,1,0,0,0,0,8
1863,0,1,0,0,0,0,0,2,0,0,0,3
1864,0,0,0,0,0,18,1,0,0,0,0,19
1865,0,3,0,0,0,0,0,0,1,0,0,4
1872,0,0,0,0,0,0,1,0,0,1,0,2
1873,0,0,0,0,0,0,0,1,0,0,1,2
1881,0,0,0,0,1,0,0,0,0,0,0,1

# VisitedStates,52 / 2048
# VisitedStateActionPairs,206 / 22528
# TotalVisits,4204
