Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-79.00,-60.00,0,0.299400,11,12
3,20,67.00,-100.00,0,0.299101,9,12
4,20,-33.00,18.00,0,0.298802,11,8
5,20,80.00,80.00,0,0.298503,18,20
6,20,-3.00,-130.00,0,0.298204,12,12
7,20,-49.00,-63.00,0,0.297906,15,12
8,20,80.00,-60.00,0,0.297608,4,16
9,20,-42.00,-70.00,0,0.297311,12,12
10,20,80.00,-12.00,0,0.297013,10,12
11,20,27.00,-43.00,0,0.296716,8,12
12,20,-83.00,-43.00,0,0.296420,9,9
13,20,6.00,-19.00,0,0.296123,8,10
14,20,80.00,61.00,0,0.295827,6,16
15,20,80.00,2.00,0,0.295531,8,14
16,19,76.00,-3.00,1,0.295236,10,11
17,20,-163.00,-54.00,0,0.294941,14,9
18,20,-80.00,59.00,0,0.294646,12,9
19,20,-54.00,-7.00,0,0.294351,13,7
20,20,36.00,-24.00,0,0.294057,5,12
21,20,-28.00,17.00,0,0.293763,13,8
22,20,-101.00,-88.00,0,0.293469,13,5
23,20,80.00,-50.00,0,0.293175,7,14
24,20,53.00,-38.00,0,0.292882,15,9
25,20,52.00,-54.00,0,0.292589,12,10
26,20,3.00,-43.00,0,0.292297,12,7
27,20,8.00,-110.00,0,0.292004,12,8
28,20,-159.00,-58.00,0,0.291712,5,15
29,20,-67.00,-66.00,0,0.291421,10,7
30,20,-115.00,-54.00,0,0.291129,8,11
31,20,-32.00,-80.00,0,0.290838,12,9
32,20,52.00,33.00,0,0.290547,8,11
33,20,-17.00,-52.00,0,0.290257,13,11
34,20,-194.00,-66.00,0,0.289967,16,9
35,20,-79.00,116.00,0,0.289677,16,17
36,20,-61.00,-85.00,0,0.289387,12,10
37,9,36.00,22.00,1,0.289097,4,7
38,20,-92.00,-19.00,0,0.288808,13,8
39,7,28.00,39.00,1,0.288520,2,3
40,20,67.00,53.00,0,0.288231,11,13
41,20,-77.00,-50.00,0,0.287943,8,12
42,20,-16.00,-36.00,0,0.287655,13,10
43,20,-113.00,-72.00,0,0.287367,15,4
44,20,80.00,55.00,0,0.287080,7,13
45,20,-11.00,-80.00,0,0.286793,9,12
46,20,6.00,-49.00,0,0.286506,5,16
47,20,-92.00,-57.00,0,0.286219,12,8
48,20,-118.00,2.00,0,0.285933,13,5
49,20,80.00,96.00,0,0.285647,5,17

# Summary
# FirstGoalEpisode,16
# TotalGoalCount,3
# GoalRate_last100,0.06
